id,lat,lng,desc,zip,timeStamp,twp,addr,e
86599,40.1144158,-75.418554,S TROOPER RD & S PARKVIEW DR; WEST NORRITON; 2016-07-22 @ 23:00:29;,19403.0,2016-07-22 23:02:00,WEST NORRITON,S TROOPER RD & S PARKVIEW DR,1
86600,40.2449163,-75.5918123,E HIGH ST; LOWER POTTSGROVE; 2016-07-22 @ 23:05:48-Station:STA58;,19464.0,2016-07-22 23:07:01,LOWER POTTSGROVE,E HIGH ST,1
86601,40.2439802,-75.6107616,E HIGH ST & PORTER RD; LOWER POTTSGROVE; 2016-07-22 @ 23:05:35;,19464.0,2016-07-22 23:07:01,LOWER POTTSGROVE,E HIGH ST & PORTER RD,1
86602,40.2449163,-75.5918123,E HIGH ST;  LOWER POTTSGROVE; Station 329; 2016-07-22 @ 23:05:59;,19464.0,2016-07-22 23:11:00,LOWER POTTSGROVE,E HIGH ST,1
86603,40.0249667,-75.2829046,ROSEMONT AVE & DEAD END;  LOWER MERION; Station 313; 2016-07-22 @ 23:23:01;,,2016-07-22 23:27:00,LOWER MERION,ROSEMONT AVE & DEAD END,1
86604,40.0985666,-75.1311204,HILLSIDE AVE;  JENKINTOWN; Station 382; 2016-07-22 @ 23:33:33;,19046.0,2016-07-22 23:37:00,JENKINTOWN,HILLSIDE AVE,1
86605,40.0966171,-75.1358446,HILLSIDE AVE & FLORENCE AVE; JENKINTOWN; 2016-07-22 @ 23:32:04;,19046.0,2016-07-22 23:37:01,JENKINTOWN,HILLSIDE AVE & FLORENCE AVE,1
86606,40.1191854,-75.1375704,TYSON AVE & BRADFIELD RD; ABINGTON; 2016-07-22 @ 23:45:38-Station:STA500;,19001.0,2016-07-22 23:47:01,ABINGTON,TYSON AVE & BRADFIELD RD,1
86607,40.2281549,-75.5330076,LEWIS RD & SAND TRAP DR;  LIMERICK; Station 324A; 2016-07-22 @ 23:46:36;,19468.0,2016-07-22 23:52:00,LIMERICK,LEWIS RD & SAND TRAP DR,1
86608,40.0249667,-75.2829046,ROSEMONT AVE & DEAD END;  LOWER MERION; Station 313; 2016-07-23 @ 00:00:36;,,2016-07-23 00:02:01,LOWER MERION,ROSEMONT AVE & DEAD END,1
86609,40.1207132,-75.3555894,AIRY ST & RAPP ALY;  NORRISTOWN; Station 308A; 2016-07-22 @ 23:56:29;,19401.0,2016-07-23 00:02:01,NORRISTOWN,AIRY ST & RAPP ALY,1
86611,40.0923772,-75.1605303,CHURCH RD & BICKLEY RD; CHELTENHAM; 2016-07-23 @ 00:04:48-Station:STA1;,19038.0,2016-07-23 00:07:01,CHELTENHAM,CHURCH RD & BICKLEY RD,1
86610,40.1168824,-75.3521905,CHAIN ST & W LAFAYETTE ST;  NORRISTOWN; Station 308A; 2016-07-23 @ 00:02:48;,19401.0,2016-07-23 00:07:01,NORRISTOWN,CHAIN ST & W LAFAYETTE ST,1
86612,40.218075,-75.6295521,SUMMER LN & SPIECE RD;  CHESTER COUNTY; Station 3A84; 2016-07-23 @ 00:01:26;,19465.0,2016-07-23 00:07:02,CHESTER COUNTY,SUMMER LN & SPIECE RD,1
86613,40.2450829,-75.2942142,COLUMBIA AVE & S MITCHELL AVE;  LANSDALE; Station 345B; 2016-07-23 @ 00:27:03;,19446.0,2016-07-23 00:32:01,LANSDALE,COLUMBIA AVE & S MITCHELL AVE,1
86614,40.2508883,-75.6504857,3RD ST & MCCLELLAN ALY;  POTTSTOWN; Station 329; 2016-07-23 @ 00:34:50;,19464.0,2016-07-23 00:37:00,POTTSTOWN,3RD ST & MCCLELLAN ALY,1
86615,40.2560369,-75.5927008,BUCHERT RD & LAUREL WAY;  LOWER POTTSGROVE; Station 329; 2016-07-23 @ 00:44:45;,19464.0,2016-07-23 00:47:00,LOWER POTTSGROVE,BUCHERT RD & LAUREL WAY,1
86616,40.2784251,-75.4620614,2ND AVE & PERKIOMEN AVE;  LOWER FREDERICK; Station 331; 2016-07-23 @ 00:54:32;,19473.0,2016-07-23 00:57:00,LOWER FREDERICK,2ND AVE & PERKIOMEN AVE,1
86617,40.1130613,-75.1192289,SUSQUEHANNA RD & HUNTINGDON RD;  ABINGTON; Station 381; 2016-07-23 @ 00:55:47;,19046.0,2016-07-23 00:57:00,ABINGTON,SUSQUEHANNA RD & HUNTINGDON RD,1
86618,40.2456694,-75.6419659,KING ST & N WASHINGTON ST;  POTTSTOWN; Station 329; 2016-07-23 @ 00:51:38;,19464.0,2016-07-23 00:57:01,POTTSTOWN,KING ST & N WASHINGTON ST,1
86619,40.0927439,-75.120834,GREENWOOD AVE & JENKINTOWN RD;  ABINGTON; Station 382; 2016-07-23 @ 01:03:41;,19046.0,2016-07-23 01:07:00,ABINGTON,GREENWOOD AVE & JENKINTOWN RD,1
86620,40.0958435,-75.2132252,BETHLEHEM PIKE & CHESNEY LN;  SPRINGFIELD; Station 311; 2016-07-23 @ 01:07:59;,19038.0,2016-07-23 01:12:00,SPRINGFIELD,BETHLEHEM PIKE & CHESNEY LN,1
86621,40.0832976,-75.1557436,ARBORETUM RD & BOK RD;  CHELTENHAM; Station 358A; 2016-07-23 @ 01:14:32;,19095.0,2016-07-23 01:17:00,CHELTENHAM,ARBORETUM RD & BOK RD,1
86622,40.4024826,-75.5084878,BLAKER DR & 3RD ST;  EAST GREENVILLE; Station 369; 2016-07-23 @ 01:25:45;,18041.0,2016-07-23 01:27:00,EAST GREENVILLE,BLAKER DR & 3RD ST,1
86623,40.119476,-75.247143,STENTON AVE & MILITIA HILL RD;  WHITEMARSH; Station 318; 2016-07-23 @ 01:35:14;,19034.0,2016-07-23 01:37:00,WHITEMARSH,STENTON AVE & MILITIA HILL RD,1
86624,40.0917167,-75.3722775,PINECREST DR & W DEKALB PIKE;  UPPER MERION; Station 317; 2016-07-23 @ 01:53:11;,19406.0,2016-07-23 01:57:01,UPPER MERION,PINECREST DR & W DEKALB PIKE,1
86625,40.1775195,-75.4845305,PAPERBIRCH DR & CHINABERRY LN;  UPPER PROVIDENCE; Station 324; 2016-07-23 @ 02:02:42;,19426.0,2016-07-23 02:07:01,UPPER PROVIDENCE,PAPERBIRCH DR & CHINABERRY LN,1
86626,40.1441142,-75.2913874,NETHERWOOD DR & SHEFFIELD DR;  WHITPAIN; Station 385; 2016-07-23 @ 02:05:05;,19422.0,2016-07-23 02:07:01,WHITPAIN,NETHERWOOD DR & SHEFFIELD DR,1
86627,40.2001276,-75.5415252,KING RD & MUIRFIELD DR;  LIMERICK; Station 325; 2016-07-23 @ 02:30:29;,19468.0,2016-07-23 02:32:00,LIMERICK,KING RD & MUIRFIELD DR,1
86628,40.4142488,-75.5090155,BLOMMER DR & GRAVEL PIKE; UPPER HANOVER; 2016-07-23 @ 02:27:47-Station:STA38;,18041.0,2016-07-23 02:32:00,UPPER HANOVER,BLOMMER DR & GRAVEL PIKE,1
86629,40.0883549,-75.3821004,DEKALB PIKE & ALLENDALE RD;  UPPER MERION; Station 317; 2016-07-23 @ 02:39:44;,19406.0,2016-07-23 02:42:01,UPPER MERION,DEKALB PIKE & ALLENDALE RD,1
86630,40.0883549,-75.3821004,DEKALB PIKE & ALLENDALE RD; UPPER MERION; 2016-07-23 @ 02:39:18;,19406.0,2016-07-23 02:42:01,UPPER MERION,DEKALB PIKE & ALLENDALE RD,1
86631,40.2518845,-75.6528626,3RD ST & JOHNSON ST;  POTTSTOWN; Station 329; 2016-07-23 @ 02:42:27;,19464.0,2016-07-23 02:47:00,POTTSTOWN,3RD ST & JOHNSON ST,1
86632,40.1218989,-75.2886415,GERMANTOWN PIKE & WALTON RD;  PLYMOUTH; Station 308; 2016-07-23 @ 02:49:03;,19462.0,2016-07-23 02:52:00,PLYMOUTH,GERMANTOWN PIKE & WALTON RD,1
86633,39.9866944,-75.2569627,CITY AVE & HOLLINGSWORTH RD;  LOWER MERION; Station 313; 2016-07-23 @ 03:23:38;,19151.0,2016-07-23 03:27:00,LOWER MERION,CITY AVE & HOLLINGSWORTH RD,1
86634,40.0083463,-75.2938805,ARDMORE AVE & W ATHENS AVE;  LOWER MERION; Station 313; 2016-07-23 @ 03:29:27;,19003.0,2016-07-23 03:32:00,LOWER MERION,ARDMORE AVE & W ATHENS AVE,1
86635,40.2690433,-75.3837868,BELLE LN & MOYER RD;  LOWER SALFORD; Station 344; 2016-07-23 @ 03:35:56;,19438.0,2016-07-23 03:37:00,LOWER SALFORD,BELLE LN & MOYER RD,1
86636,39.9866944,-75.2569627,CITY AVE & HOLLINGSWORTH RD;  LOWER MERION; Station 313; 2016-07-23 @ 03:44:06;,19151.0,2016-07-23 03:47:00,LOWER MERION,CITY AVE & HOLLINGSWORTH RD,1
86637,40.0825287,-75.3622723,LINDEN WAY & BRANDENBURG WAY; UPPER MERION; 2016-07-23 @ 04:06:35-Station:STA48;,19406.0,2016-07-23 04:12:00,UPPER MERION,LINDEN WAY & BRANDENBURG WAY,1
86638,40.2351976,-75.239958,UPPER STATE RD & BETHLEHEM PIKE; MONTGOMERY; 2016-07-23 @ 04:28:25;,19454.0,2016-07-23 04:32:00,MONTGOMERY,UPPER STATE RD & BETHLEHEM PIKE,1
86639,40.2309343,-75.5221245,RT422  & AIRPORT RD OVERPASS; LIMERICK; 2016-07-23 @ 04:45:18;,19468.0,2016-07-23 04:47:00,LIMERICK,RT422  & AIRPORT RD OVERPASS,1
86640,40.2309343,-75.5221245,LIGHTCAP RD & SANATOGA SPRINGS DR; LIMERICK; 2016-07-23 @ 04:48:52;,19468.0,2016-07-23 04:51:00,LIMERICK,LIGHTCAP RD & SANATOGA SPRINGS DR,1
86641,40.1375934,-75.4326057,PINETOWN RD & BRENDA LN;  LOWER PROVIDENCE; Station 322A; 2016-07-23 @ 04:46:23;,19403.0,2016-07-23 04:52:00,LOWER PROVIDENCE,PINETOWN RD & BRENDA LN,1
86642,40.2309343,-75.5221245,RT422  & AIRPORT RD OVERPASS; LIMERICK; 2016-07-23 @ 04:48:52;,19468.0,2016-07-23 04:52:00,LIMERICK,RT422  & AIRPORT RD OVERPASS,1
86643,40.0799039,-75.2009281,SPRING LN & STENTON AVE; SPRINGFIELD; 2016-07-23 @ 05:00:54-Station:STA82;,19038.0,2016-07-23 05:02:00,SPRINGFIELD,SPRING LN & STENTON AVE,1
86644,40.2309343,-75.5221245,RT422  & AIRPORT RD OVERPASS;  LIMERICK; Station 324A; 2016-07-23 @ 05:06:33;,19468.0,2016-07-23 05:11:00,LIMERICK,RT422  & AIRPORT RD OVERPASS,1
86645,40.2309343,-75.5221245,RT422  & AIRPORT RD OVERPASS; LIMERICK; 2016-07-23 @ 05:08:23-Station:STA54;,19468.0,2016-07-23 05:11:00,LIMERICK,RT422  & AIRPORT RD OVERPASS,1
86646,40.3197376,-75.6100761,PHILADELPHIA AVE & CONGO RD;  DOUGLASS; Station 332; 2016-07-23 @ 05:16:16;,19525.0,2016-07-23 05:22:00,DOUGLASS,PHILADELPHIA AVE & CONGO RD,1
86647,40.251492,-75.6033497,RT422 BYP & PORTER RD UNDERPASS; LOWER POTTSGROVE; 2016-07-23 @ 05:22:17;,,2016-07-23 05:27:01,LOWER POTTSGROVE,RT422 BYP & PORTER RD UNDERPASS,1
86648,40.0765982,-75.2996818,6TH AVE & HALLOWELL ST;  CONSHOHOCKEN; Station 313A; 2016-07-23 @ 05:26:34;,19428.0,2016-07-23 05:32:00,CONSHOHOCKEN,6TH AVE & HALLOWELL ST,1
86649,40.1356849,-75.4665147,GREEN TREE RD & EGYPT RD;  UPPER PROVIDENCE; Station 322A; 2016-07-23 @ 05:55:16;,19460.0,2016-07-23 05:57:00,UPPER PROVIDENCE,GREEN TREE RD & EGYPT RD,1
86650,40.1983095,-75.2998049,MAHOGANY WAY & GOLDENROD DR;  UPPER GWYNEDD; Station 345B; 2016-07-23 @ 06:02:54;,19446.0,2016-07-23 06:07:00,UPPER GWYNEDD,MAHOGANY WAY & GOLDENROD DR,1
86651,40.2750376,-75.288089,COWPATH RD & HIGH ST; HATFIELD TOWNSHIP; 2016-07-23 @ 06:18:43-Station:STA17;,19440.0,2016-07-23 06:22:00,HATFIELD TOWNSHIP,COWPATH RD & HIGH ST,1
86652,40.1821003,-75.2177447,NORRISTOWN RD & RADCLIFF LN;  LOWER GWYNEDD; Station 351; 2016-07-23 @ 06:24:05;,19002.0,2016-07-23 06:27:01,LOWER GWYNEDD,NORRISTOWN RD & RADCLIFF LN,1
86653,40.142483,-75.2100623,SPRING AVE & ELLIGER AVE; UPPER DUBLIN; 2016-07-23 @ 07:04:33;,19034.0,2016-07-23 07:07:00,UPPER DUBLIN,SPRING AVE & ELLIGER AVE,1
86654,40.2834011,-75.5690322,BURTON DR & HOMESTEAD CT;  NEW HANOVER; Station 332; 2016-07-23 @ 07:16:28;,19525.0,2016-07-23 07:22:00,NEW HANOVER,BURTON DR & HOMESTEAD CT,1
86655,40.0443893,-75.279381,WAVERLY RD & YOUNGS FORD RD;  LOWER MERION; Station 313A; 2016-07-23 @ 07:29:52;,19035.0,2016-07-23 07:32:00,LOWER MERION,WAVERLY RD & YOUNGS FORD RD,1
86656,40.1110308,-75.1433581,EASTON RD & CROSS RD;  ABINGTON; Station 383; 2016-07-23 @ 07:45:20;,19038.0,2016-07-23 07:47:01,ABINGTON,EASTON RD & CROSS RD,1
86657,40.1022557,-75.2028008,HAWS LN & FRASER RD;  SPRINGFIELD; Station 311; 2016-07-23 @ 07:50:34;,19038.0,2016-07-23 07:52:01,SPRINGFIELD,HAWS LN & FRASER RD,1
86658,40.2759998,-75.3144987,FAIRGROUNDS RD & ELROY RD;  HATFIELD TOWNSHIP; Station 345; 2016-07-23 @ 07:53:31;,19440.0,2016-07-23 07:57:01,HATFIELD TOWNSHIP,FAIRGROUNDS RD & ELROY RD,1
86659,40.2326676,-75.1736068,W COUNTY LINE RD & BRADFORD AVE; BUCKS COUNTY; 2016-07-23 @ 07:58:28;,18976.0,2016-07-23 08:02:00,BUCKS COUNTY,W COUNTY LINE RD & BRADFORD AVE,1
86660,40.2373982,-75.5293325,VILLAGE WAY & BOYER RD;  LIMERICK; Station 324A; 2016-07-23 @ 08:07:59;,19468.0,2016-07-23 08:12:00,LIMERICK,VILLAGE WAY & BOYER RD,1
86661,40.0828992,-75.0917889,HUNTINGDON PIKE;  ROCKLEDGE; Station 382; 2016-07-23 @ 08:07:32;,,2016-07-23 08:12:00,ROCKLEDGE,HUNTINGDON PIKE,1
86662,40.2574738,-75.6732492,VON STEUBEN DR & ANTHONY WAYNE DR; WEST POTTSGROVE; 2016-07-23 @ 08:11:32;,19464.0,2016-07-23 08:16:01,WEST POTTSGROVE,VON STEUBEN DR & ANTHONY WAYNE DR,1
86663,40.1492427,-75.1612261,DRESHERTOWN RD & BANTRY DR; UPPER DUBLIN; 2016-07-23 @ 08:14:49;,19025.0,2016-07-23 08:17:01,UPPER DUBLIN,DRESHERTOWN RD & BANTRY DR,1
86664,40.2890267,-75.3995896,MAIN ST & OLD SUMNEYTOWN PIKE;  LOWER SALFORD; Station 344; 2016-07-23 @ 08:27:31;,19438.0,2016-07-23 08:32:01,LOWER SALFORD,MAIN ST & OLD SUMNEYTOWN PIKE,1
86665,40.0616202,-75.1230237,WINDSOR AVE & SEMINOLE AVE;  CHELTENHAM; Station 358; 2016-07-23 @ 08:33:14;,19027.0,2016-07-23 08:37:01,CHELTENHAM,WINDSOR AVE & SEMINOLE AVE,1
86666,40.1192546,-75.2362381,SCHUYLKILL RIVER TRL & MANOR RD UNDERPASS;  WHITEMARSH; Station 318; 2016-07-23 @ 08:38:46;,,2016-07-23 08:42:00,WHITEMARSH,SCHUYLKILL RIVER TRL & MANOR RD UNDERPASS,1
86667,40.1558109,-75.4854115,BLACK ROCK RD & S COLLEGEVILLE RD;  UPPER PROVIDENCE; Station 324; 2016-07-23 @ 08:37:14;,19460.0,2016-07-23 08:42:01,UPPER PROVIDENCE,BLACK ROCK RD & S COLLEGEVILLE RD,1
86668,40.4001941,-75.4997131,2ND ST & DOTTS ST;  PENNSBURG; Station 369; 2016-07-23 @ 08:44:51;,18073.0,2016-07-23 08:47:00,PENNSBURG,2ND ST & DOTTS ST,1
86669,40.1091906,-75.4195463,TROOPER RD & SCHUYLKILL RIVER TRL UNDERPASS;  WEST NORRITON; Station 308B; 2016-07-23 @ 08:50:50;,19403.0,2016-07-23 08:52:00,WEST NORRITON,TROOPER RD & SCHUYLKILL RIVER TRL UNDERPASS,1
86670,40.083246,-75.127689,OLD YORK RD & MEETINGHOUSE RD;  CHELTENHAM; Station 358; 2016-07-23 @ 08:54:35;,19027.0,2016-07-23 08:57:00,CHELTENHAM,OLD YORK RD & MEETINGHOUSE RD,1
86671,40.222882,-75.3987889,PRISON RD & PIGGERY RD;  SKIPPACK; Station 336; 2016-07-23 @ 08:51:48;,,2016-07-23 08:57:01,SKIPPACK,PRISON RD & PIGGERY RD,1
86672,40.1266466,-75.4516367,MILL RD & NORTH DR; UPPER PROVIDENCE; 2016-07-23 @ 08:59:53-Station:STA99;,19460.0,2016-07-23 09:02:00,UPPER PROVIDENCE,MILL RD & NORTH DR,1
86673,40.0931406,-75.3677644,DEKALB PIKE & TOWN CENTER RD; UPPER MERION; 2016-07-23 @ 09:05:43-Station:STA47;,19406.0,2016-07-23 09:07:00,UPPER MERION,DEKALB PIKE & TOWN CENTER RD,1
86674,40.2489293,-75.6609923,SHOEMAKER RD & W KING ST;  POTTSTOWN; Station 329; 2016-07-23 @ 09:04:26;,19464.0,2016-07-23 09:07:01,POTTSTOWN,SHOEMAKER RD & W KING ST,1
86675,40.3131463,-75.313522,SCHOOL LN & E BROAD ST;  SOUDERTON; Station 339; 2016-07-23 @ 09:02:36;,18964.0,2016-07-23 09:07:01,SOUDERTON,SCHOOL LN & E BROAD ST,1
86676,40.1442856,-75.4262749,SWAN CIR & REDTAIL RD;  LOWER PROVIDENCE; Station 322A; 2016-07-23 @ 09:01:48;,19403.0,2016-07-23 09:07:01,LOWER PROVIDENCE,SWAN CIR & REDTAIL RD,1
86677,40.2350187,-75.4159115,LUCON RD & SKIPPACK PIKE; SKIPPACK; 2016-07-23 @ 09:08:10-Station:STA86;,19473.0,2016-07-23 09:12:00,SKIPPACK,LUCON RD & SKIPPACK PIKE,1
86678,40.1390461,-75.1450176,NORTH HILLS AVE;  UPPER DUBLIN; Station 381; 2016-07-23 @ 09:07:39;,,2016-07-23 09:12:01,UPPER DUBLIN,NORTH HILLS AVE,1
86679,40.1406782,-75.1435508,NORTH HILLS AVE & SCHOOL LN; UPPER DUBLIN; 2016-07-23 @ 09:07:56;,19090.0,2016-07-23 09:12:02,UPPER DUBLIN,NORTH HILLS AVE & SCHOOL LN,1
86680,40.1406782,-75.1435508,NORTH HILLS AVE & SCHOOL LN; UPPER DUBLIN; 2016-07-23 @ 09:11:25;,19090.0,2016-07-23 09:16:01,UPPER DUBLIN,NORTH HILLS AVE & SCHOOL LN,1
86683,40.0799039,-75.2009281,SPRING LN & STENTON AVE; SPRINGFIELD; 2016-07-23 @ 09:14:01-Station:STA82;,19038.0,2016-07-23 09:17:00,SPRINGFIELD,SPRING LN & STENTON AVE,1
86681,40.125724,-75.3346132,BASIN ST & GRADY ALY;  NORRISTOWN; Station 308A; 2016-07-23 @ 09:13:03;,19401.0,2016-07-23 09:17:00,NORRISTOWN,BASIN ST & GRADY ALY,1
86682,40.2449124,-75.6443631,HIGH ST & S FRANKLIN ST;  POTTSTOWN; Station 329; 2016-07-23 @ 09:12:29;,19464.0,2016-07-23 09:17:00,POTTSTOWN,HIGH ST & S FRANKLIN ST,1
86684,40.0958435,-75.2132252,BETHLEHEM PIKE & CHESNEY LN; SPRINGFIELD; 2016-07-23 @ 09:15:57;,19038.0,2016-07-23 09:17:01,SPRINGFIELD,BETHLEHEM PIKE & CHESNEY LN,1
86685,40.1036125,-75.1255003,OLD YORK RD & RODMAN AVE; ABINGTON; 2016-07-23 @ 09:14:26;,19046.0,2016-07-23 09:17:01,ABINGTON,OLD YORK RD & RODMAN AVE,1
86686,40.222882,-75.3987889,PRISON RD & PIGGERY RD;  SKIPPACK; Station 336; 2016-07-23 @ 09:25:46;,,2016-07-23 09:27:01,SKIPPACK,PRISON RD & PIGGERY RD,1
86687,40.1217247,-75.1176582,OLD YORK RD & BRENTWOOD RD;  ABINGTON; Station 381; 2016-07-23 @ 09:23:28;,19001.0,2016-07-23 09:27:01,ABINGTON,OLD YORK RD & BRENTWOOD RD,1
86688,40.0997844,-75.302575,ALAN WOOD RD & RIDGE PIKE; PLYMOUTH; 2016-07-23 @ 09:33:39;,19428.0,2016-07-23 09:37:01,PLYMOUTH,ALAN WOOD RD & RIDGE PIKE,1
86689,40.115915,-75.3431841,CHURCH ST & E AIRY ST;  NORRISTOWN; Station 308A; 2016-07-23 @ 09:38:39;,19401.0,2016-07-23 09:42:01,NORRISTOWN,CHURCH ST & E AIRY ST,1
86690,40.319358,-75.5661742,BIG RD & LAYFIELD RD;  NEW HANOVER; Station 332; 2016-07-23 @ 09:38:10;,19525.0,2016-07-23 09:42:01,NEW HANOVER,BIG RD & LAYFIELD RD,1
86691,40.1332859,-75.4524546,EGYPT RD & MILL RD; UPPER PROVIDENCE; 2016-07-23 @ 09:40:02-Station:STA99;,19426.0,2016-07-23 09:42:01,UPPER PROVIDENCE,EGYPT RD & MILL RD,1
86692,40.1330371,-75.4084631,SHANNONDELL DR & SHANNONDELL BLVD; LOWER PROVIDENCE; 2016-07-23 @ 09:37:17-Station:STA53;,19403.0,2016-07-23 09:42:01,LOWER PROVIDENCE,SHANNONDELL DR & SHANNONDELL BLVD,1
86693,40.2118999,-75.4948307,RIDGE PIKE & KLINE RD; UPPER PROVIDENCE; 2016-07-23 @ 09:39:35;,19468.0,2016-07-23 09:42:02,UPPER PROVIDENCE,RIDGE PIKE & KLINE RD,1
86694,40.1487707,-75.0855154,HUNTINGDON RD & MASONS MILL RD; UPPER MORELAND; 2016-07-23 @ 09:43:10-Station:STA10;,19006.0,2016-07-23 09:47:00,UPPER MORELAND,HUNTINGDON RD & MASONS MILL RD,1
86695,40.1746782,-75.5323378,2ND AVE & VAUGHN RD;  UPPER PROVIDENCE; Station 325; 2016-07-23 @ 09:46:06;,19468.0,2016-07-23 09:51:00,UPPER PROVIDENCE,2ND AVE & VAUGHN RD,1
86696,40.319358,-75.5661742,BIG RD & LAYFIELD RD; NEW HANOVER; 2016-07-23 @ 09:55:55-Station:STA37;,19525.0,2016-07-23 09:56:01,NEW HANOVER,BIG RD & LAYFIELD RD,1
86697,40.2549699,-75.2897579,W 8TH ST & N VALLEY FORGE RD; LANSDALE; 2016-07-23 @ 09:54:07;,19446.0,2016-07-23 09:57:01,LANSDALE,W 8TH ST & N VALLEY FORGE RD,1
86698,40.2251246,-75.5427027,WALKER RD & W CHERRY LN; LIMERICK; 2016-07-23 @ 09:52:14;,19468.0,2016-07-23 09:57:02,LIMERICK,WALKER RD & W CHERRY LN,1
86699,40.3377933,-75.5489713,LAYFIELD RD & LITTLE RD;  NEW HANOVER; Station 332; 2016-07-23 @ 09:59:49;,18074.0,2016-07-23 10:02:01,NEW HANOVER,LAYFIELD RD & LITTLE RD,1
86700,40.140161,-75.172064,VIRGINIA DR & OFFICE CENTER DR;  UPPER DUBLIN; Station 351; 2016-07-23 @ 09:57:20;,19034.0,2016-07-23 10:02:01,UPPER DUBLIN,VIRGINIA DR & OFFICE CENTER DR,1
86701,40.140161,-75.172064,VIRGINIA DR & OFFICE CENTER DR; UPPER DUBLIN; 2016-07-23 @ 09:56:28-Station:STA88;,19034.0,2016-07-23 10:02:01,UPPER DUBLIN,VIRGINIA DR & OFFICE CENTER DR,1
86702,40.140161,-75.172064,VIRGINIA DR & OFFICE CENTER DR; UPPER DUBLIN; 2016-07-23 @ 09:57:12;,19034.0,2016-07-23 10:02:01,UPPER DUBLIN,VIRGINIA DR & OFFICE CENTER DR,1
86703,40.2490184,-75.6451884,N EVANS ST & BEECH ST; POTTSTOWN; 2016-07-23 @ 10:21:30;,19464.0,2016-07-23 10:26:04,POTTSTOWN,N EVANS ST & BEECH ST,1
86706,40.2406718,-75.6264263,CENTER AVE;  POTTSTOWN; Station 329; 2016-07-23 @ 10:29:56;,19464.0,2016-07-23 10:32:00,POTTSTOWN,CENTER AVE,1
86705,40.1270474,-75.43302,AUDUBON VILLAGE DR & PAWLINGS RD;  LOWER PROVIDENCE; Station 322A; 2016-07-23 @ 10:27:10;,19403.0,2016-07-23 10:32:00,LOWER PROVIDENCE,AUDUBON VILLAGE DR & PAWLINGS RD,1
86704,40.2413204,-75.2428276,BETHLEHEM PIKE & NORTH WALES RD;  MONTGOMERY; Station 345A; 2016-07-23 @ 10:26:30;,19454.0,2016-07-23 10:32:00,MONTGOMERY,BETHLEHEM PIKE & NORTH WALES RD,1
86707,40.2488099,-75.6435193,BEECH ST & N FRANKLIN ST;  POTTSTOWN; Station 329; 2016-07-23 @ 10:34:36;,19464.0,2016-07-23 10:37:01,POTTSTOWN,BEECH ST & N FRANKLIN ST,1
86708,40.0755363,-75.3046354,3RD AVE & FAYETTE ST;  CONSHOHOCKEN; Station 313A; 2016-07-23 @ 10:35:13;,19428.0,2016-07-23 10:37:01,CONSHOHOCKEN,3RD AVE & FAYETTE ST,1
86709,40.098184,-75.395115,1ST AVE & ALLENDALE RD; UPPER MERION; 2016-07-23 @ 10:35:42-Station:STA47;,19406.0,2016-07-23 10:37:01,UPPER MERION,1ST AVE & ALLENDALE RD,1
86710,40.0844108,-75.0832765,ROCKLEDGE AVE & ROBBINS AVE; ROCKLEDGE; 2016-07-23 @ 10:32:30;,19046.0,2016-07-23 10:37:01,ROCKLEDGE,ROCKLEDGE AVE & ROBBINS AVE,1
86711,40.1888409,-75.5408063,OAK ST & N 5TH AVE;  ROYERSFORD; Station 325; 2016-07-23 @ 10:36:23;,19468.0,2016-07-23 10:41:00,ROYERSFORD,OAK ST & N 5TH AVE,1
86712,40.0844108,-75.0832765,ROCKLEDGE AVE & ROBBINS AVE; ROCKLEDGE; 2016-07-23 @ 10:38:50;,19046.0,2016-07-23 10:41:01,ROCKLEDGE,ROCKLEDGE AVE & ROBBINS AVE,1
86713,40.1463413,-75.3127468,STUART DR & PATTERSON AVE;  EAST NORRITON; Station 308; 2016-07-23 @ 10:39:38;,19401.0,2016-07-23 10:42:00,EAST NORRITON,STUART DR & PATTERSON AVE,1
86714,40.1452231,-75.3186843,W GERMANTOWN PIKE & SWEDE RD; EAST NORRITON; 2016-07-23 @ 10:40:24;,19401.0,2016-07-23 10:42:01,EAST NORRITON,W GERMANTOWN PIKE & SWEDE RD,1
86716,40.2451166,-75.6460071,HIGH ST & S EVANS ST;  POTTSTOWN; Station 329; 2016-07-23 @ 10:41:56;,19464.0,2016-07-23 10:47:01,POTTSTOWN,HIGH ST & S EVANS ST,1
86715,40.1723141,-75.4927278,MILL RD & DEAD END;  UPPER PROVIDENCE; Station 322A; 2016-07-23 @ 10:43:06;,,2016-07-23 10:47:01,UPPER PROVIDENCE,MILL RD & DEAD END,1
86717,40.2959067,-75.3226657,HARRINGTON WAY & MELBOURNE WAY;  FRANCONIA; Station 339; 2016-07-23 @ 10:46:19;,18964.0,2016-07-23 10:52:00,FRANCONIA,HARRINGTON WAY & MELBOURNE WAY,1
86718,40.2609601,-75.2924109,KOFFEL RD & OAK PARK RD;  HATFIELD TOWNSHIP; Station 345; 2016-07-23 @ 10:54:02;,19440.0,2016-07-23 10:57:01,HATFIELD TOWNSHIP,KOFFEL RD & OAK PARK RD,1
86719,40.2604869,-75.6387385,LOGAN ST & DIAMOND ST;  POTTSTOWN; Station 329; 2016-07-23 @ 10:59:48;,19464.0,2016-07-23 11:02:00,POTTSTOWN,LOGAN ST & DIAMOND ST,1
